cc9144b3c67e030b457c7a89d1ff554a e7811bcb7a7f23d5bea36386322e62a0 0
0e369fdd384c1e290e51546394d7341b 3bdbdf48e35c110478ae4086fec01c8a 0
569f8704fbedf8cd2690440b0d863e0a a214cde2be0604bd4a901c847ac252dd 1
ab83b21f03e1e161dfa0ed709888094c 0fec6c40e974ee365ba8a62e789eb0af 1
55dcbb715277194120c8296190781e23 9497dc8c17e8adcf649bb04c7217a0a8 1
625f8e08265501f7e08fdd939978083d 8fd2df6f90f8e39c21d3f32f5f1565e1 0
693ad8c5fbbcb9e8a483040693b6b718 db287409c6347d8dc7ae5d11adfa3ea0 1
2e8e39c9d6ff991188dc55658e587bce 72396e445ec572a4e87258616a721305 0
17088512db444e43cb2914afc69a1803 da0f386b2c315f4a1f6f74e966ff8d78 0
1639cda2db921ed0fd9eeb444f712d93 3ed97e6916afdc477a9eb6c246f1db46 0
9b6707595776163080ab9c9c38139238 b66d434a56552350123888739373d894 0
58c7a1c838db0b187d979f47547b7b18 b5734857a8777211081f1f7b76563daa 0
f12a77611b55cf6541f7134d6c5211e5 2921b7150639fae9e1dab3986f16e79e 0
3aa9e22e91e23d4d73a30e60beb1a364 79086ee036baa2a47249fbeefe7fa50e 0
5ffdb2fb67d9d25f8bef46b687b23284 13761d8afcabc004390cd61657a98751 1
1e2b34e80b0b7bf5a900598ac7e3f0a1 b912978768e2b92e8674c95eba977f98 0
1983fd892f9b9535b14b566612b5c43c 8caa60c9ea97935eb10c39945a64fcf8 0
9b9f9ebf2100a7044b9c4d7da82dda0a 442c4ad907663ad932b5b06f764e86de 1
e368c587d7f7e7ed38b90001fa22d80d e8b8639f1074b9db7fbf2bf0db4c8874 1
edd858563694d5532a2024e6ce3665b8 5591b1cbb308667ae46f30374f4293c5 0
042690753e03e6b456b0c75591314f69 5eed06cd4821dfec0d400dbe7a2d1d86 0
530c1f1e395a3f514e64367c8f5330b6 2677ffa4dd9863ad65a47865e0976cb9 1
3af9ff4228f3bedfa05daf832dacc1b4 a49bc826355cd4dd2f74735eda8220c4 1
3ca4133fe1dca0d6191f5c47044d826b 5c82ce88989416420d828b4759fb97ec 1
b79bb05da83d6cb906489b6d349ee152 53b3a5bab3894708fff2665718d10d82 0
8a789de66427646ddb5cd6279fcb42eb d11e2f0b0635cdd32bcc761c8fde14b1 0
568889e582f437bb87536d733602da9f 3441875ca75cd4a574d509af4b8d54c5 0
5d5d0be1b82ad965bad1fcb76ab4ca5f 586db2e0a23c67b0c30067163280203e 0
258c17c88958099b96f17d5d9729c222 3457aab313a8b71ab536b07cbd92f5f7 1
f94e69b441e1991d01a0e4b98259176b a9aa196d69b5edbfd2bd8b07ba2f8593 0
3ea7d358e8601e434cfa91187c6fe3f3 b707c9c227878c991a78b1d293d5bbe3 0
10ec50322c06ec8b6a6d75bb741a1856 d7d4929156f0be8216e6d80dc447089e 0
4dd8ba390d4e7f995907b26c64244aad 70b2a85c106ee7b19cc9f16fc0eb83d7 1
27f9f06b3958af22225843577c6b0cca a62aa03c8151e2480b6ce26cbc272858 0
c0b0eac9f4c669c1c198a5fc44f22967 28c2792288b27a966f523d82180c54b9 1
dae5361cca60ac2f5ea9d520b277aac9 e1049bb3110be1bc1a67cc0906729438 0
68b486f1827054832908cd92f66a2da3 d8f9d86b8abcf23a15c964d355054792 1
ce6995ee62ff8ab6329d37e9b5c06c50 2072da6c8c5c154bbd57f77888a1710e 1
107840691b1a3085bc0d2f40b7d1951d 79f3888f6e8eef0f5ebaf837c37ad31b 0
8978b0305b9168d2606bc93b5d1f3865 19dd1614acad48ff9b25966a76f2a36a 0
c0d9bb871e1778d9c0c0511cc56fbd40 ab08a1202b8fda1edfcf8d57154a2a7c 0
825d5377bf2362cac277fa773b44c5f7 6a01a819be1f53402f084cf6e18f9772 0
ba888b1661efd77d78c002c9034f0711 cfc4423ef663dfc661a451a2b2167718 1
18e78350fcb6264a8a96f9f54db194e7 7f991f68c7ffb911a5e17112ecad23af 0
74acb1d01f96867e48132e8f656186ce e5e1d2c8c86dc346b2a2dc7aad21f079 0
10fbbf6651aac7966600119bf0a7ec50 d2bd8992233ac4fe860256dab6616648 0
3989f78c8a280752e9d50c81236f03fe 33f5d3f1c9c3feb6390dba5afe022ba4 1
ebdd2737b80cf8d732e93b643ebe804d 3feed086315ffee948014724eb63d033 0
be970e9d2464bd36812595baedac6103 7e1bd3e83b8bf0ebdc15666a8a79c8e3 0
5311274086a014d089e2006f3e3d2f88 d6e2dfd0d84291a8da981728fea38d4e 0
d9ada63cd9fe0c8ad1b2636e66d4b059 9f122cb9a2a389536764f361db4eb824 1
b234557dc9c37b4181311bd75002d2f0 670841fd014b9770936c33b5f9a3c3a8 0
971560ec632a714372baca3dbb473a15 ccd833bec5620b6440a95674ae6763f3 0
5465cb6b10068ee0cdf5af2ab4f5760c 37fa4f96f1f54ba194e0ea32133a2478 1
38976bb3f01e3c8902254edf8367aeac 60155a89ce16832da426a7b934e148f5 0
1f6e94c6398730004664f1f1de915c01 0922bd59977411847e2d23c9fc759d18 1
096f59527eae93c98494c796b8370c71 ab139ec5d3c4226b87be3168a6bb1c18 1
410b3357ce3b240c36e63973b76b6fff 1a081807a327b52a8e1ba6aa3cdabbea 1
7909519f8ee0a26b2c33cf7327da2499 86eae17229cfa350e327974d44bfa085 0
f4c153cbfab648b1a99939c8e0727c65 16f419fd9ba6b942aaa475919cf7cd23 1
a0179a7ea00f6a8aa8973378dc56bb74 bc97dbf9cd0a9bbeba4225ff2724e9fa 1
da12384a1d9b4dc62d62fba17b4dc045 d093378ea67f702232634406f9179fe0 1
666989cf8fab06922cffe24cb390c81c 9d0dd5f4e6298ddfacadb353d0e36276 0
b5c5b19851fc12b6712cbaf70b3dfa30 7f2c5d5b476c8e6d1e22d700cee24631 0
5a395b4b99d3c31e9079dc0da452d0d9 6e1bab5465e46d28f69d3142276ebcaa 1
8c89d29592ee405950027424534ae1d7 3716d9e99f18e9cd36f401241051d830 0
3956e99485d0ddfaafc27a0ffa11fe1e 1bd32ff510479d7e469bc0cde018076d 0
57e9167c8eb10d75b9505a84309bf629 d543d8aa910498a7abc2ab1895bae96e 0
73f29cbc7f08354a5714d86add316775 89342ea7a3a4a38a16c60aec9c14a146 1
f4feb2b56336fb4a824ab973be164190 cfa9423d4ccb3f4b95432dddd8d3fed6 0
f22556c3f4f9ca1b6029401b509fffce 74540974db71e634dfcff865ffb762ea 1
5f88d33f5a478a55ddf36e4e294dd861 4e1ea487942b5ddd95360fa0cfb467c1 1
a6e158107e7a30f87e5b4930e00a413a 79b0631ffa73601dae94412d8f8799a4 0
9ca6b75c4227e167b4ed829bbdd6965b f4a910d51c981abf10e51538fdd8de0e 1
ac98b64cf4dd74b4c992eafc5454cab1 1cb7151839a51306cfcadba9c93ae8b7 1
b20877439afdf6c7987a888b44286fc6 bbcbf9a507b6fa8671c837c697bf68f0 0
b24c4e8044b72936d1efba13b47151e1 ff50cd01ac89679fe0022b6f6d12f899 1
e5e158534501e4f2e6ca030667fcbc4f 25e79582cce98379a869b50e28848805 1
b828e3e4d1885a89ae8bc02becbc11d7 59d6062ee4c6f39cebd71d9a03b3fe05 1
ad5351217de07ccf5b2c2c39edfabc19 3f41ba22c6a23b08c152719eddcddf74 1
3234ce87e161151d1240adb56a01511b 827634209d9b2773a80a6e531508b27a 1
c78dcd7da7a511e82b5d8b5f55557c01 77c9816b74bffb69617fad3b84863f0d 0
4d56bed86d4b2ed798ec906aeb01743f e3140afb3a7a9a587b4557fb085f1943 0
fa1a1f7685d77a0b7e2e698788b00b2a 44333830d0f858f7e6165bb7de39443e 1
d7d365c3a16ec2b3c8e1d935f48fc71e 008b69f38a96cdc026d43212b77e8b47 1
e32ed2be2b0e5c90cb4cb9955abe843f da94d75f6939d442bbd1a9241b6a396a 0
49cd0c6616a603f294abf90059b9447a 326b67e01e5efafc040b89c7f8ddf164 0
295fcfa63b2de52efc21eefc7295c50f 2caf6b5b3fbb701816d748edeecbaa9d 0
0c73760a999ad1fa5526793768d170ca 0ec517f99f44a2576679a4630420d8f4 0
727f3c0f069c82b855a550b02d859a63 70c0dcadf3a69cd695ca999df4ce9344 1
9117522380b70efd3d72ef04adc5e4cb c064c10c9ad830f06727208a0c8679aa 0
92367d004040803ec040e98457003425 ada1a8e8c60d4cc188d99b7d5210afcd 0
be3f4cf1d2831720a6d345596f442660 e86b4da06afce66296486a8b2a6e1f13 0
97e04ae8ce172547b437d648c238123d 7b5ac4119d12bf34e1699d876c6dc0d9 1
cf33c98bd81fda49424b67e73eec335f 7fe21b90898e713d4349ee93a548137d 1
6d28ba7e4d6e3d5a402eaf124ee7fe3c 0acc5200ce06f87f6072914eed683169 0
bda6f27b081887d0d2b2852d187994c7 6141e24b82ca728919970e2c0f17d3b3 0
ec6f987c07a4ca16c431964e04b08cc2 80c14469ae121b13a662fedba36ff900 1
e6424482f173b0b7fd5e28a800478fb4 3939d62ea800fea8bc68b856c364b304 1
6ae5d12228bb722f65f6770f801b77c9 dd0ee8932b251b02dbf594d93fd94dd0 0
5d6703b7916063691a2eddff71bb7aa5 1b639f76b46db6d4b93e62f325a87901 0
e5b059025d85f44c58e224a978367bc1 3168585ca538dfaee248967e049c6e56 1
c96c3743fc5782f0e54413e5a4f0c37a b61d73a0bdff65d029325c323ce47892 0
ffe5bb031a28ccf8f06a51154adfc84f 772043b0b018f932ced04b008bd7ff98 1
e47ddf5e3d3ce16f9d6dae5c0d60dcaf 636574078940a144c46cfdee8a0ef541 1
14f7b2a3db8d7681139c7006bf94d578 c76eea1711ec5349284d32ad3f33dd7c 1
f50b1fbb516075cbf5c03198052cf396 03764c0889d2551a9f833873bac26ce2 1
41fa6e1da8e3355a3e8d0ff51ef0987e 95c9bd8f1d6aea3d64893dc0bab9a4cc 1
5bd7ca80267b3b6509f646803f8a4935 9bb4d1ba9d4de2839ff54243b0df6d32 1
f21f2225a8105e314083d42915c75af6 a5d5fb568d67637b77708c96fa055e5a 0
062ea822da4db458272d8ae343852705 5b272939bbe1b2c1ce6079cfba01024f 0
6d609ca5248129bc61de938f8fa34a99 62962848cb9b7b9ed381c08b8918c0b6 0
e4d7bc00e7c402ab14022a5d1eaafc5d 1ea0ae42287fe4cb0415fe3a63a1901f 0
d9593cfaa6dc2dd558e7df37e00caebe 67382aafda7433c15e61f14bf9b1a831 1
d0af34b91fe14adda7f157e3e5155d07 c49afd168290d53800fa15d7545723f2 1
5b1c2fad2186d823fa7b01871cd18576 3d029d7b14ef31bd26747f0e6a5a98c3 0
f4feb2b56336fb4a824ab973be164190 f72d490f12ab15219ac7b3e96fe910b7 0
b5c5b19851fc12b6712cbaf70b3dfa30 f60e03d6a8f08f6611e9fa6cfc19bdd2 0
71f03e62f9182a35e67b3673ec0a0f8e d48eaf9da147c33e5eeb8543a5c1f517 0
55f33db0ecd420cbbf8b491cc14bf772 8e21c4d6194a035ee473b7095360c864 0
9a2ad40e0cff633c490cfd897d99f367 f4b541357d0b22f4c87883c6a621cb0e 1
40446343a5971208db074c700aca2fae 2bc65fbb0002ae00b0959618761e305b 1
6ea5b697f1ccb5d5ab2232b202f28914 91f20e74697e8892dad22cb00dd53b8e 1
6876129270e8f12727c8e327faeca07e a6f2d9a9a973b5945b3761e07e96a4a4 1
c0890a23d3ebf4f9c50215e97d92904e 5c9e26c727a2533a751753bf1291df81 0
214203dc4e010a93d426804d2ebfed1b bb4e0cc5d0ef6c3a732ac59128ffa5d0 1
03301a6831f5f294dcb22d3eebb4b152 f5e8a7a1ea3da8b43177c6d380b0e84e 0
3091db48ff5dcc6309d9067dbdaf0c83 98dc4f5f98a0f37bd7139d61d99c7faa 1
d8a9473cb995dbeaa825d3857fbc9357 852ac74bacc3cc83c9a946d05adc6e96 0
89cc42b54917598c872b40a9cf579e30 eca4d0159f989c17e07e4036d5c521d1 0
aaeb795eda28b7cede413015dec1f508 cafe9bd052e8aef86b9ac85b7a94f4bb 0
8cf7752e31230a13c7bbbc761d3d0dea c535bcbfbf0d008fb46d73df8cceb65c 0
988d7dbc52af6bc78bc1e89d5aa8f442 e1b8633239e9a2eaec9d80118f795507 0
d823a5821877f5de82647f41b4cce3fd 9e2fb0c8fcc6a3b15c66020275055238 0
f1594b71af9947f544b5090da23b538e 842bc87a048f3c40af454efed658f0f5 0
ec4a8777171d22a08d63312a00d269cd 854535d13927864dba7bd0c6da735775 1
c7682c5b7e03afba5514d0a9f62b57c5 5fe24c616e355acc673c8eef7f460ba1 0
791f214b4ce3966f39b9655a0c24c7c6 46cfdd62e1481f17708d81c7523dae9d 1
aca56ad9b1548d351c963a8225c4342f ce9840d2a36c2b79adaf39f43ddeda3a 1
2374a50ccdd0f8f4788ad3efc58520b3 fb8497097c9f48f25e8802ddf607b469 0
a30564bbd401b4c7e4f3e0356eb4578f 875fb74c8a09b65fb362a4070388a96f 0
c8d787f68c93b71d72ac8e2511c86255 7f72883d4d116758e5afdd972987003e 1
ad3da4181fce25fbf883e020ffe3388f 983f9bd24d68406170235cc3a01e872c 0
8552e2130e424daddb5b924b3b410d5a d6d7646e01c0da63ad0e5137350aa5ab 1
0dc3c1484ed86470bc8ba66c10be6f71 e95f16223380941e75475aabc67b01d4 0
93ec2b2529356617c57a44e0ba079aa8 e4ab23b822990e1c0430f413fd2b3e46 1
9ddd86c107ac517c4e68a7f2385b480a b170b991b1e15f6daa06eae9820cde35 0
61c44f7aa9deca8116b02776d2f14617 5c53e97e2809489354e8c75718774e57 1
e7e54d75acc5b4d7dab78bede2f9c296 9bc43a2b44282b0472a56b744ab7ab02 1
bbed58e28e07d6fd91d97c9de8fb1fbc 8a7ad527a1586b80b7d17a80acc8a29e 1
523b2e55f1788365b1290bb321076d24 66e0564fd466676f1b93c810c7bf98fe 1
48d590064f97cdd4d03e9f994a3cebb5 6012884fc71ff8010f3dd1ff0f093936 1
d33575d5e98f9260827bf3cd555565ea 0c4c6079431326d9f8a2202a250ff986 0
9299112c52d4cdeb7d2399f43f0ec84d 49e62a23515ea613071a586aae2589eb 1
f6e7a8c5ba150c3d52fea9ba0619b244 40c8b2abe77ba59ef199d9e0d5eaeff2 1
0945a781983358795ee943a47a995fef 6a50aaffd56d7856bb4278405266934c 1
50571beabd0e1b9b2391d799b27e923b a864c4a7cd35c052b2ccfb24110bad88 1
32e748c4d90b2a9932ac942fcf6197d3 09454c7065ad26fa5bf1bf558ef086d0 0
e13695c4b0236d5bd59939016429f72f 4db2e90cb9d00a755a4b94361ac2df92 0
d4b2054d939caa5531d9e66ff1bcd984 bea418a2f2a90a4de1620d0d5f56e4e1 1
c7176cf4464e058423d18a4263c1e6a5 cdffc50fc068ab778e9eae1605acd6c0 1
5f597df7611656b7cde766cc60d4b9ad 037bd53cae7430108d02b0d2e20a4546 0
f4e50e360e9b6eba8b8968cf9a86126c c446ff5e6a9eea7ee610948fff072908 1
62fc4367dc41bc94dd1ff7b5882b85a3 439f41e11f900ed57d79c294b5d2c774 0
6782b7e8013819b19de17decbe5aef9c 16fbec3f7344c00c7d7d040b23e44968 1
6720382e63dfbfb276d23c34cf353269 92422c536ff1ab2ce89896cfe6ed0b4c 0
dd8a0282dfbe77544c27704b3e2ac414 c9e4a54848777c7fd53c9d6881ff565d 0
08da0bf5e17ef488c9d7f891cfa91164 d1f488e78bc3abad2e75f51de425e50d 1
536aa8511a370fec9ec8593c46b99817 cf42cd4cdc4dd36f6ac7e659146dceb2 0
24387fea17e9694a970f4bb3edd0982b 35ff4c2614e3c13bc452f8541880f0e1 0
7c12167d274deb38f03be36c40c74895 14da38b383a2b98b240b2f8fa2ec0fa4 0
338596c0405c22a3725923dc8c5fb3ef 92d22a03165d16908c12a03052e3290b 1
3fb89868095c8aa6c0f0e7c948c2cc0c 0e6b0e3648a627e5a4afb43ad1edf5eb 0
c0a5392981b9ee7608703f6042fdda74 6aec9035999efd9f623cfde189dd8048 0
5a051acbffdf92db8e0d9657115ccb9b f1cd9199226e5e085cb156a081ffef8d 1
9f051f905263843df8b2af812c330e55 921205d0d617c46cbc2c847d70288fe6 1
ee6ef5bf13dea667707650e56d2fe881 843083652824ceb32a5ada56340e4725 1
61ce52fd7842e2302ff36bced699ff74 da69c79461d4d890969bf9f18936159c 1
a179778cdf5b857c0fa92f5c8229e385 ee59336a617a4b584bc36cc76e5a2db0 1
4e006c14c992fdd7e46cf4bb90a076f6 78deb8b517ea7c92dab72c923ee5efd6 1
95bb3c05f8e8c670da4ab08b0fd127d6 44f3514599f353d4da936ebfcf74049f 1
44034742710d27aedfa5ec6df2678cce c04ca532b3fc3c16018104e7295d4a39 0
2b7201f84a957db05d9098d61857be6a 7571c569f57cf1d815c72bcf2102220d 0
866e5cc66da1c7b5479f77671e1213ab 0bac5784c81db0fb758c3060641d2df6 0
add13709fc61d70a62aa73d9b8712049 ebd709177426e5748859e8304de5fce7 0
15f9f3eae61ea142826392fa87965b39 37c205bce35ce5e130b01167949036e4 0
82f7353fb44e96ff88b5465351c3a507 260405e9f9522c14bb6247e082d528a8 1
17fbf0cf96988787b25f6066c80204d6 f5738ed43bb98a30d4b5dfe2744307d2 1
1c04d8efa9976876026dd0a13931cecb f7b3474ed24af5ad4e1ba8457327d584 1
c107582fff3cc88e7d06104855f0ffcd a7c64c74323ecf83600481ce05725c18 0
f5b841a5aad5911ef23aae8fd2321c5b f7974b7556e923609242857a4b04ed03 1
0d789720d9e622c2b1a5148b8cce36c9 9142e4d84b5a139931bc60f27b79bfdb 1
d316609cd7d18046feb229e06f0d8254 f4f6d66582e5570c7f1d2e9a007d8297 1
e02c1a34b7e232f740fa7acf49d25e8f 153e8517682e33b74a7f3d17ddd797bb 1
0878246eeacd30f939afbc3f509f2e39 d8eaaf865436c41320b4fb516e1c4f71 1
c189494b7f2386443f82ee052bc92e02 1eedb32cb77868bc42150f61751a08f2 1
1983fd892f9b9535b14b566612b5c43c 934dab3f0cff747d72cc3e86b0cb940c 0
bbeea093985acdb43cba039cc8ecdb45 770c30e364f63a38401041cadfb3fd9c 1
ff1d9e0c614b3167661a310df946f4b9 a10d11302550d644bd7d6fa7d97fd21c 0
d131b64e63fbe6d070ce03fe6f2a235f 6a08a8aaff7799f06b7a1b9f3c09124b 0
9084ec9b37bd5a210a9681b54c12a681 a939d3cbb2b4f0c5a690d4d4d1a92d08 1
6cc45b58a9482883c303d263647fc8de 3b8deee2abe56a9a30891244859b8728 0
21fb1a7663b3408ae0c94f628bae3dc3 ab225a9b706616bd53b1d28feef4bc82 0
d823a5821877f5de82647f41b4cce3fd c63bfd1dc6845b7a3cd12fecd5343698 0
00f8a18eef3f1978a7cff854dbd08eb3 3cab872a3c37ea37100d8946bd0c452d 0
a1892bc83c0aaf3fed6c7b81ad3591bb 1ff34fb937a328ad6af782f11a9af23d 0
5d722531493012edce4defe3dff3083a 1f6bf11355c5e8ec55a5cfced5aa376c 0
c4f519d4ab42038ff317e9aa2a11baf0 6b872f0270d1fcd98ca3a04d8aba07b1 1
04a62e80337152011e175ee22a4e2da1 52caa98cd90fb318d85acd51a15330d6 0
f63b2171ab2e4bb857a07274561ca925 ea069007e5034d397a4a99aa9abd8f28 1
d1a8f86384910eb006e3deb5c256dee0 d845ca9bc5449b6dba5c1646d3d28574 1
46f56275d6f4b886abf7ae4501f86b49 b2462b465ef5150093b356ba9e2cfed0 0
f953d55b5f127c7d15dedaf540b9cd20 bbbce1ecfe767eb2ab70d6e15766f393 1
96a149b6733cbc3f345a0d1d21e255fb 7ecdec88cf47ae2d43b8c85852cce5ba 0
0224de9731b1469cb252d760c28333ba a80689a9838485e681488ebbd3e83d52 0
e01fff75cd0af460fe3caa28d251a62a ccf6a99fee3189bd6627ebd7921b51c1 1
0f42e112bd00d187ce023a882ff7fcb6 439ec66ce520db6039b4bfde67d1056d 1
0e25a5711f5cd6f9024f083bebd5a229 580d05e6d6b6ee44fe8a4a14ed447f75 0
185524b2f40a1e6774f050d6ff365096 48e8cc3f749b0cd3a726845b393f22a4 1
df3c5e7ae3d5c027c9c0dd63755cbbed bfc2d45790e8ee6f9b2849c7ba467c30 0
60f0cf8aa09756449d610cf2879e6c69 98c6cdc0b868af30048e3b47e5935e93 1
b48fdfe7bbdfdeafbff1aa69ce7223a8 16f3d94e2951cf746adf9fd268f74f32 1
1449bfb3b2fe2ce07127d36ae8fabb30 8abe6976947e7b3c50ef489f8f11a83b 0
f6e0dbe0af36eaa2c7f03d606389d920 1761bd9c0191a747aa44a4b99db2653a 0
c293040df9fa23c328da43f67c6a8c7f deae3fc356315ab46522d53041e4ad0e 0
a10d95f8ab0c62d6f93c6b489c0c5657 10352c1cfa787eef7e8b63bf7ab3a8ce 1
38f95ca9cd2a3cf26f64295974f38596 7c2c69f17b5a7209b0aec67d45078e99 1
a697b126428e3cb61282a1f27de7dd25 3c99d5edc288c9bc5dcd6ffe26ef115f 1
a2e29c219354918f593d709a6f3b27bc 5179405dbaf4e0fd1aa309af3b214c28 0
074d609cedb72ee287ff5cf8149a2b33 dec9547e5b1ffbc7f21bbdba8c260275 1
9ae02478467869b979bfaf1ae045dd3f ff28fc7cfd4597b8c1d3f47b3632002f 0
271f15f52fb2dd1d623cbdf51e6b9d7c 2f17ae4df393d70fac98ddad53f42e70 1
c9f6526939561b7ae01df47de9364a7b e16b2d1c4cfd1fbd6a324408ad133f7b 0
0f0c7fa91417309c11715aef812806ba 7d382be40c49b500a5efeff99c75b93c 1
1b8b2bfa9be3122fed110ff9062c4d2c 284e1893904e0ec6d26931c63f7ff680 1
98126c097592227d5e10d86b4d70bce3 a08fa7a596d0398a68692dcde67a7766 1
935a7121de43cc626b5de81732eb5c4c 5e26ec9be09d8c7000943f604602b5a7 0
d7505c94627b2f39ed8199d4766bdc62 c3b5b60de418d11a036d228caa4ee918 1
a93bef975063d68164a59e34cdb418bd 2a5a2e7b9d262f64f51a6d21e6ede644 1
6efde37a39510119a2530336d4563a10 73cc6d04e3d81f2de16e34be9f98b8f0 0
2c97b3558e8ac3b2c4f6f66ccb644dd5 a4f7a561a5683cc5c3d9066bc6dd0df5 0
e62d7aac7fa1792556e52d3cba2de36a 14030ecc66fa915e6fc95ed73dc5ac04 0
fe8fd514cfc5e498323d27f18d9f1569 d1f3d71b8ee5665d7b655e4a48d48b78 1
7eeb2a9c78cce76ec78edd35b8b15712 520d9f4f2a5b171c3c626ba01bac2db8 0
65dd57de7cff87524e4f01325121b481 8e57244a8de959adfa543f6199285675 0
41f26351033ad82797038149f2321eda 0944a4fe820b71d845089f1b836bd3e3 0
2118977259598c53124b625ff04d26eb b016794495113b7ec48bdc8db1b77458 1
cfa1653804b1009e32c5981556b29879 8b295dfcad53abbefa2843463552bdf7 0
05fc493e747e899542c993582f3deb0d e7f4bffd3d40024f28fa77cd103b4d37 1
eec5498a571c38feb974f39e84ba0aeb eceaac90dd7badcb550acdc0494e3d2d 0
4803db7678c0639e099ed357edae0204 45df2dac3b848f4cf6c4ffa98b43378b 0
409f7ae1711ee1b73def77c252c0458c e2efdd873ce98680ddd328eaf41768ab 1
4c5ead074623f5315f4dfba09d5f6b1e ff2dbbbaba9fcbfa0174291ab8ac6631 0
980105cea9fd2cb29ad7b70a05b298a4 0b2c44b1c359da18cea0a701bf01fa4e 0
ca39c9bc217a8447e0b3cacb86279368 13865c57499fe802d6f0e82b51e1d45c 0
ba17bc5684cb59bdf9b27a1d3caaa822 4c59fc7608f37dc6b28401767f04c676 1
fdbbb29b12deb17afded41a7ba36e450 653e5a5368807072c702ef455b9487d8 0
7555325e1e690787fa8b61d89dbbb611 96b715c3141af125aa34162d5cf0dfe7 0
4870c13d49fb8965f1b30f946051e4b3 5becef80858d65f251e5478d3276ef75 1
0fe8a94b188151ccb35a75fe2d599b79 19413c64563f054c12a0b6ec6d198b02 0
e0644fe7a4b9ede2d57ff88c9c4aa429 243fe07e170f574c5b8a9e63299d8d95 0
2fb3d779096be35a9e99d54ef5cc3072 5060812904a2c68cf0fff34652ae3dcb 1
abca368d685c63504fd9e96e5712455f 63e5493a75d4b8fdc60f5e3396f4938d 1
e0e378353ad5c006ba8df373f95c5bd8 b7f6e3c759c4e0f5cf71662933f103b0 0
29b5ebcffd4ee00da41e9ee68219bb33 e2a5861fd1cbaf5cbc61ff13a12d2a7a 0
2893112f1ab9025a864c7ec56bcff2f7 c368853c47b1717b2c37ae6be79c2471 0
dbfde4eaffbc06e46506db2633261539 91163512bc516817d2dcf58525ad999a 1
592be76d59667fb5c3c8155c015391da 95b1e3df79d140ef73d0196521ea35c7 0
f5533bc691b4c91aa413f5132adee1dd cf8f68deda4738a153294dde3c0a3141 0
e9e9381a96851715d543e52ad3370d33 c7cac3fd8f66af66663cb6ab33d8ad89 0
6d58bbee7e102f6d8791e2b55e3dc9df 25c0d19f468c295f92c3b165f397b9b6 1
e178fe4c23087b647b9ffeb67a57d9a9 24e9ab08632f54f739ce736949ff5e72 0
a40392d0a57ef374aaff38ae79720e2e ddfcca74d26d5b5a3201fcf9fa3373f9 1
62b7afc62016c753ce0028cdc1685cd9 ba9b39d5381d75983067e0f7751811c2 0
945a3f1bb05bdbc76556b8896118b0fa cbb06a044f0317840cc911092c5809c4 1
98fa5decc69b4c48150d21eb714df0e9 3bd9e112df0a15b8959f6d4eb2be4ec8 0
21fb1a7663b3408ae0c94f628bae3dc3 fce83bab23c7969fea7dee25451b72db 0
e06b6b10852d651febf9933bca6a3a1e c7507fefbc96e176e42e6d9521333c9e 0
d5dcf29e8819a1b093e9c150809b1011 97e22370ebda343e98452a812b97903b 0
8a4bec6a498a651e24e7276fdc7bce54 0199991db6fddf6bec1c150f62a394f9 1
0e2435f68b74588ddaad83259b61e834 febbcce7bb2f3945ff8698b2d72d4f1a 0
96b5332d69afee48c293bc0be4d65e8c 60e4e60a74ab09bd730b293c7b5da1ac 1
9d4ba9daab03ed0bed60c33d9bc02bf1 aa0da87f91b6201a45408028ab3ea7e1 0
1fd416deb3dc7201746c77b5aeca0167 37bf9aa6cd640c300f531d06e7968bc0 0
2d70b3b16f778e067fff9168e390af8d b81ae58979ff02d1fdf6e1c9e7ad9c6c 1
2e1dcc9ae002a978bef16f481cef6a08 80bfe4d7bce501cf74bc7bb2fb9f4df0 1
392983989fedc43b8d9239160893768a 48f2828333066d0fce8ee0188d381d84 1
1522bd5bc9ba2d8aee969310094c0680 d162022fd4344c276eabd02641bd58db 1
6dfeb33acb83374bc196a481ddfb6ba4 669f0ad1cfb05b03e25003a2badb3728 0
59ba81cfab85e64d54a33362396cf73a e63f152b8b89d69047bd1733e6ab4ceb 0
5e612d216f6a94debba3acc159ae9621 9306fdd46bb28d6ad69ce1d5e262a376 1
7cc42de19dc04834cbf2701906af19c0 f9c78f7d00c93241279c7518564c488f 1
42fc2ecd72fa773c14408f3d28d589f9 0761165bb3b4cedc62757b469831bf41 1
f6132dd2c89a8f9c737b46294a183334 f7eb1ef59b1d1a4c60a28248daf36dc9 0
c9e36efa91836bfe3cf3832bb43aaf01 2193dfeb1e78bfd41bcc4fe5e7b740a0 1
ebea7c78de45160a8642ebf377b00031 4671ecee9fcb143dd66be910f0131d88 1
eb1e489fe5f36200471fcffbbae0ed1f fd07bdb01da122eece5b36e94c71be46 1
869085edc8434778c9cc3e00e6d10a15 4176f1f18ad81f5e7d0588e8cbed329b 1
5820fb8c3cc4221d45059995f21f3613 e1d233f4c8613acce76a1cd95a61b61c 1
627e1a087a1c028f78f03a2a305ac2e9 166b553421b7a0bf634b33bdc6b8031b 1
c9da5e758eb429589b0ab9f22bbacfaf 8e30570bd7812c09be0deeaa16006ce9 1
efde129b631bb3a182fab2e9a74d57bc b967b28a2868df596ac31cab4e14b97a 1
499f020047aa1b7a9cc7d0a526fde0ee 0c4bbae983e22830d7ede8d3e3067496 1
